feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23
0.5843191738068887,0.8376200341773148,0.11634293375599367,-0.9722638513333398,-0.5352819314736793,-0.9165601325649507,-0.7797308201219495,-0.7417935576657237,-0.6708547306551307,-0.6686695579496205,-0.6308256086414522,-0.7271736728456808,-0.7028342893289182,-0.7967034372302777,-0.4182071458629454,-0.6160802992644044,-0.6647767513047232,-0.3642756333201544,-0.08529069838012471,0.41172440790438547,-0.16792078587337939,-0.15531726599059487,-0.07353966105901553
0.4616284267631519,-1.3262918382678965,1.4616352726102773,-1.080620125650238,0.3393431111025284,0.11211842498253671,0.14599114871569732,0.08956938153965197,0.16817141568890964,0.21123592801461252,0.3199148933940764,1.8010039674332037,2.0398929618464807,2.4477692590401774,0.7709797867854383,-0.2012245863040778,-0.40576062576434113,0.05001307362943809,0.5660746656310257,-0.02528182162014344,-0.09736935302733758,-0.021971073357109003,-0.11971360287786315
1.4837367515422728,-1.256360775364622,0.17815558865671996,-1.0517365187864263,0.10724032124096772,-1.7803564240525447,-1.5410332670343119,-1.634725113743836,-1.517412938294137,-1.4869263753374204,-1.531879784024118,-0.5978941217591268,-0.6620157919312949,-0.5940483702103335,-0.6275891460565463,-0.656379845235628,-0.611851834956125,-0.2348841369644872,-0.04646212808688852,-0.20966180526511435,-0.281485514680601,-0.18535692481695076,-0.0842813401938344
-1.1462916392428402,0.7529552100540575,1.46485620225812,-1.0856506172095277,2.4371413304724125,0.023807229973538825,0.038846701896453686,0.17307417378192652,0.13426889673695455,0.16047667776171065,0.32182318859736725,-0.5580062915388405,-0.5486659637862115,-0.5549969669684266,-0.5246765261296805,-0.4340886065484111,-0.495922561003358,-0.2584857350125331,-0.16059056582480197,-0.252942586809087,-0.3951755425414259,-0.21519185243233874,-0.27691511895205745
0.6512426696985645,-1.2603460996040257,-1.1295287756907757,-1.0134924165984256,0.32706863608691966,-0.8772345489458425,2.6161986687570975,1.6858588586410315,-0.736882684238573,-0.5320651455119659,0.22183738421173527,-0.6020764511923054,-0.6233947368961856,-0.5701616769203129,-0.638541591945583,-0.666663985662793,-0.650281845460778,-0.4780940073054009,-0.21676664688752703,-0.12813120201496628,-0.27044898996144634,-0.345143611723169,-0.011864978310871382
-0.9375985021772963,0.8373882250955433,-1.0780379134265143,0.8142962673934993,-1.2513572260768604,0.06525757130146617,0.13370000622890577,0.15460706302125313,-1.506650269054977,-1.5082202127527682,-1.4635129477537079,-0.5080878979554109,-0.5804812076411823,-0.6919379569550002,-0.6497829027729362,-0.7046807592630379,-0.7325657115415345,0.18370729137162828,-0.18926615186291995,-0.30544859500462973,-0.2880473271790708,-0.2869912890393826,-0.35102190871880623
-0.8967795966647402,0.8484331959415673,0.2532485433712725,-1.0246259024566882,1.3781986891353992,-0.050124658391861206,0.13858462176605407,0.10705571707322026,0.20734880457271482,0.27187658142264837,0.1582867701714829,-0.12563461917253907,0.024885530968278023,-0.017203960394343583,-0.36903736932553527,-0.4071881553306124,-0.39643049035432004,-0.235635851842471,-0.04699681961577121,-0.18062596438844597,-0.23154738530542657,-0.2952254985664562,-0.16084892364056774
-0.5874927703552774,0.7621871227268442,0.12442414870458735,-1.0999322778785772,-1.2366377113972997,-0.851121297304058,0.14601791947655726,0.1099286315318263,-0.6664802545516814,-0.6549213645763767,-1.4435815980271656,-0.693845379059849,-0.6336868496743021,-0.6289285217190422,-0.6397959523585856,-0.6449275569643836,-0.639329896197124,-0.35706250533857403,-0.295677200690948,-0.2779132679958919,-0.3266009562177879,-0.3678627547399272,-0.28694486422088444
0.08259125505568486,-1.2514165101971584,-1.0915153405848468,-1.07799316929857,2.69834415493235,-0.09258486359196721,0.13140503587047883,0.06821154153872339,0.2414030359213621,0.300710232038331,0.19828795751774875,1.5270241619364076,1.7628065823326189,0.68091329175075,0.9294679274512213,0.8916364921249414,0.9034799637015957,0.350148452763919,-0.044535727656711835,-0.13247266759929507,-0.15403642357037167,-0.10919486843099284,-0.1589316898271543
-0.9900469772744601,-1.2417503754741135,1.5284336529869877,0.8352417022247098,0.3762595609969977,0.06324640776243023,0.10322198548487384,0.1466486461325119,0.12289671308994599,0.28633854105899953,0.24582045923147275,-0.12398051591858382,-0.0987589842633576,-0.10171639254296014,0.02365811259099535,0.03731565856266805,0.07218634812037089,-0.28743467667808803,-0.14764671881043276,-0.17625161477182397,-0.10257962351119872,-0.1358098442318952,-0.17242843013092718
-0.9510035471154603,-1.2597701715920613,0.18416009324090749,0.8890194808997088,0.6978409138692246,0.02756292819296985,0.15779247102143956,0.12569709947360308,0.17424413401922587,0.24884455555340046,0.35975310584705855,-0.06547473529204438,0.06311420152055536,0.03063419855180147,0.11264865496436365,-0.3620980358761931,-0.337288957757905,-0.10392748819217881,-0.14064437561121662,-0.16261173288420663,-0.026774421134590307,-0.1580447318507703,-0.17501076714882957
0.4714080248772408,-1.2033635120820299,-1.1073036156023672,0.8906141603411237,0.08707493842212174,-0.05424684370941358,0.04822923921527663,0.139109350151563,0.2653911657763493,0.1796453675383607,0.3332611865478324,2.2369399302308883,2.4311634460184117,1.5997963135984574,1.5751106113912743,2.836161466689789,3.0305077868238017,0.24414076175504856,0.053649966373317017,0.38694562590856785,5.806419261831666,0.5185561435899781,0.1884799833302478
1.067427719727918,0.8319535366797609,1.3948578581208289,-1.0744551205367447,-0.20909814331992238,0.03243126176542045,0.14939834006552863,0.18493044874806422,0.20787662407961674,0.2707854103913285,0.40091129705959755,3.1068144528483415,3.2009401848777213,3.255368254471243,2.3116811633825765,2.4275557301229265,2.510501090548831,0.38923444311191246,0.35328612528158865,0.03848880074388959,0.11061898893254725,0.07009781945407778,-0.015790562278130155
0.8595585743835071,0.934021373315518,0.23600838368944704,-1.054582114079824,-0.734538393120072,-0.06920409931416713,0.17434201998609394,0.1518067297663973,0.23210654584319318,0.22738991064276312,0.188687934107568,2.447238330008843,0.5021188268739317,0.5746689551333459,0.7534853329691203,0.6298657063412099,0.7831687749967926,0.25955035812362476,-0.15580687989311792,-0.16227056689032704,0.028506213839851607,-0.09865874864931544,-0.07906483178247886
-1.1124977737944992,-1.298425895172296,0.11397794453130296,2.8505286307959996,1.2468898595940525,-0.8322085624681852,-0.6978536407281833,1.8306218569517556,1.9093954551083134,-0.5846453871270569,-0.6099272658726806,-0.7176533483022297,-0.7080929680013605,-0.7207367004238892,-0.7268239718251291,-0.6574378278812023,-0.5952833927750432,-0.3452820338044905,-0.31133672461668055,-0.25200799550015474,-0.22979415710350426,-0.3200855351550626,-0.27140416121474303
0.5581916174755243,0.7669248963801137,0.2723365925813526,-1.0813008995488633,-0.23661865691597267,-0.8638462402095951,-0.6608620878239783,0.19284846999277686,0.16756994356983745,-0.7051539586700732,-0.6347885399181719,-0.6670650181155124,-0.6473170342290304,-0.5241192182103207,-0.34732169874143454,-0.5285763925545988,-0.6680526131006871,-0.2639706974057437,0.49093511588608746,-0.07167693624711552,-0.2509203657472965,-0.2647525907880957,-0.32193047577565953
-0.5328976260885537,0.8546203910907884,0.1816515760538452,-0.9663256539118443,0.7053322901036697,-0.0037284081146051855,0.06117305236609603,0.10722404007139827,0.17940900246147376,0.3297481696116404,0.27620387943963465,0.25492809480668494,0.21131170028568835,0.2318624088759662,0.34970886217387304,0.534019239556115,0.5019902597890419,-0.19180061047550867,0.025925140756912393,-0.08822171963174677,-0.16379076602338782,-0.07156178879050223,-0.12349465335901627
1.530467962896255,0.8428757425701738,-1.0748033293551484,0.9144241722593865,-0.051705753281830726,-0.9047814948083974,-0.7442678103014093,-0.6543312492584528,-0.7258162161851021,0.2973691063481441,0.22088434116045758,-0.619895824948489,-0.4450005028550942,-0.46492585872934594,-0.39543643694205544,-0.08096835913994405,-0.1956517755285676,0.4508857090381294,0.4546741567346841,0.729419989018857,1.1489478709497367,0.31084094396494316,-0.25071286977427937
-0.7480965500726481,-1.2542286126810287,0.16925104178068234,0.8225784552045622,-0.44707464254866547,-0.07914964036894703,0.10570545749420239,0.16859109405507744,0.1370760325515324,0.26823935876087546,0.15565675971165382,0.21678544471327166,0.30238693522888627,1.1992727369199694,0.36658231436226457,0.25552646086120023,0.038974898938604244,-0.14892658737987388,-0.14631340582094002,-0.13723523836781892,-0.176295787722026,-0.18389487293319673,3.7239212638870236
0.7587278091196824,0.8509366984814608,0.11334416717310378,0.8162898332516891,-1.1778486106798525,-0.03774692255742351,0.10117835309497926,0.1974681288674087,0.1023475984481225,0.24104121244516213,0.1827661708384387,-0.14985243018267838,-0.09829041783557427,-0.18612264296771402,-0.12297202393918545,0.047615932620066935,-0.09850326419117066,-0.20173268499459374,-0.2369961581048991,-0.14837390636818668,-0.19789270637021014,-0.13658490735455542,-0.19882204952425128
0.8851237957988486,0.7283340680967535,0.17536893774427467,-1.0494804227757357,0.10048941649482138,-1.7787606110022613,-1.5829752399439179,-1.526127484256655,-1.5406121245528646,-1.6230386933517382,-1.5163985128205448,-0.6488255426633484,-0.688347103799188,-0.7023477977677625,-0.6732475019231154,-0.6650940018372306,-0.6271656053222247,-0.338458055356418,-0.3598222086261614,-0.25224095780412265,-0.2918386737443626,-0.2483579959585294,-0.31294768119928895
1.8370268235404348,0.8950001913428447,0.1191577022493441,-0.9976634073099622,-0.1394676575653638,-0.9513646753625328,-0.6852348989084626,0.12968721759001592,-0.697668840993019,-0.6526896552585795,0.29678721163482125,-0.6164485918406175,-0.26710049812122694,-0.5388627264505362,-0.5068411670844472,-0.5490379834459994,-0.6142151366651367,1.2785926928017919,-0.10849878781487078,0.5899790948511023,-0.021306815499353662,-0.19005282643740024,0.23039154197193973
1.0330982931795925,0.8913956919892418,-1.1018830430014648,-1.0533319787779865,2.5442729996800217,-0.84707481575541,-0.7421834236006984,1.8946333017003092,1.9024025630865085,1.8991733398307142,2.0653065846115433,-0.6002050632674167,-0.6741088685175565,-0.6839857225329096,-0.7418331995551726,-0.4820126725839339,-0.650279216706363,-0.34883333879311207,-0.3403541496597644,-0.29415663159476924,-0.23606532587387552,-0.17664941056075925,-0.2782015006163781
0.29677502161074754,0.786201242127265,1.4275211842061015,-1.042793011437975,0.8678499319231313,-1.8517523044692918,-1.593229495764683,-1.4533427292642531,-1.5419039113156816,-1.436545584946326,-1.4189812659172103,-0.48122501411978397,-0.5045404251245214,-0.42357938974600634,-0.6200608575837014,-0.5580634416186201,-0.4515356272011847,0.4260125857489058,0.4630727889909501,-0.35675534050762003,0.1203135475102474,0.5617609890906131,0.19358520261320078
-0.9389095166479924,0.7058726326254923,0.2559642160613116,-1.068426160973997,2.154735242677253,-0.02191366324192217,0.16532144951830371,1.8607620948531371,0.19070380481070667,0.30350086151996586,0.24791495944193498,-0.1099727306864816,-0.14838917164737034,-0.0883386442777935,-0.32208284781295,-0.25124450519169683,-0.2259476227417802,-0.10709789101474229,-0.1877827764408439,-0.24198006914960335,-0.17143578101950904,-0.3264413277549213,-0.19844408519647744
-0.45096801191852964,0.8322709451533349,0.17203302458602956,-1.0751775620759405,0.3084321016682493,-0.07015995897685082,0.09186606158276657,0.10597929759650837,0.31061716582130605,0.2528894885318689,0.33086793129892156,0.5198829131662878,0.5318322624160587,0.5380364999222627,0.5693545932037847,0.6790326963210178,0.747773413019213,-0.14137118268480167,-0.13095916134271526,-0.0664402257182086,-0.12693645278254972,-0.13880699694687196,-0.21716107914584148
0.5071290948691268,0.8077778439782015,-1.1226625511819308,0.7995212778793028,-0.6522433388672049,0.0071546601532953835,0.1006174205769968,0.10259457233942096,0.16000098918095498,0.18675591633721425,-1.4448530817321938,-0.7199313302148492,-0.6219875629446384,-0.5617721503708425,-0.6261228738906298,-0.6602909915521002,-0.5988938612494947,-0.2836254776056678,-0.1990772833942317,-0.1286076036521448,-0.2695375762720431,-0.2951983122914651,-0.31343729364377587
-0.9153704551057009,0.7394785193312313,0.1849856412540525,0.8659817094458673,-1.2560938283911656,0.9428779092812094,1.7486255912637472,0.15115740185566293,0.11058396100775324,0.32014600717117525,0.25817858270027955,-0.029113722020279866,-0.0040204754536426615,-0.00243047067545896,-0.2815102660766652,-0.22159517165714476,-0.2275889903139057,-0.2179030917468635,-0.16076216113155098,-0.2741499792358985,-0.33184444860102763,-0.19949825013633737,-0.23817465257388126
-0.6499290005199481,0.7924459205576581,1.4783393328933605,-1.0910822268275664,-0.798236433106648,0.09383318936631801,0.026494342202411578,0.07483326863516551,0.10655542247701072,0.27479541190642776,0.2257533672220787,0.16392552972918334,0.20585697636249817,0.2510919065062544,0.29024610900546965,-0.05339119920277233,0.13205904641213645,-0.18372702930245144,-0.13608369571972884,-0.16565676381843292,-0.18853589564348533,-0.11723980249598198,-0.1377862447441355
-1.1870063230350874,-1.2307450726964395,0.13931429161904996,0.7866853210781505,-1.3355963391733041,0.9088327420749545,1.8029221776746696,1.8106879135250664,0.020122842986077444,0.20280706357044034,0.16373386113688854,-0.5455953883006751,-0.5723905858904301,-0.5706942343362633,-0.5061598740984243,-0.5593978155342856,-0.45628511168850894,-0.20622810984507994,-0.2655260507773071,-0.24230710673175174,-0.2317496865041098,-0.2623896284764642,-0.21185580173732457
-0.35319046601483395,0.80153392754536,0.10100367356478691,0.9336348044175763,-0.734982986779453,1.8215752109379484,1.8190119986145679,0.0948006591267965,0.2047689807585514,0.21770820111036757,-0.6058480244213458,1.5789441676261977,1.5271236155271486,1.4383026060694495,1.5337665185933826,1.7729703150757516,1.4268006060987248,-0.3213413346239671,-0.06718475154386241,-0.11872357196358169,-0.06699994940152579,8.03235476298882,-0.1829576678655217
0.37647043466544694,0.8382189058796139,-1.1498008477329922,0.8189974357257452,-0.6720416351329065,-0.8243550359012564,-0.7039468793302286,-0.6805894551047968,-0.618927693870648,-0.6174860357761371,-0.6524553932744479,-0.35744671256778815,-0.5584487469051107,-0.6323045172512061,-0.7100222253563135,-0.5927013916112107,-0.5545805636442588,0.06055195010712744,-0.17365946356695158,-0.2635174962192604,0.32559402342598703,-0.38896664459358504,-0.28162186620177243
-0.2511037541560207,-1.2066416572595313,0.24498534068300795,0.9111336707679341,-0.8080525406195329,-0.06636495165603881,-0.000800140079637815,0.1424162800336663,0.12146201295098075,0.10097460652678913,0.3277076999247849,0.6640159935000032,0.3089268081334477,0.44963027594990335,0.5660003858930133,0.6433043374030022,0.5790003854329018,-0.1261084153630333,-0.11633642866468759,-0.08417678793833847,-0.23572688818005355,-0.04774434132031062,-0.12732206160974255
-0.24437446652078582,-1.1734326256241203,-1.1340351799674695,0.8597806524851361,1.1223019799583778,0.03957619616230617,0.16229082164346118,0.12753551654078096,0.1451626861287458,0.26047312471828327,0.32695904812748516,0.8343753458938806,0.9832391557269318,1.0271321225477856,-0.08167376072446429,0.03568733475919217,0.13026171549107748,-0.0027667504698715775,0.16733510434339213,-0.2086075237023803,-0.29612477874317733,-0.0830181251073118,-0.021524887098271335
-1.1843824768519253,0.8708117794691485,1.4199740615389993,0.8476854565043948,-1.4178859204247616,-0.02741625499971284,0.13807419995410875,0.12290802529401708,0.09787511250397014,0.27915948749777764,0.1502430502004769,-0.35672165861688676,-0.5192762834062803,-0.5670632796080011,-0.5643349794554231,-0.5257360566913019,-0.5371916279197414,-0.24806372199673582,-0.2469609843273392,-0.1283202399663305,0.061694833952037606,-0.2300265117830222,-0.07571211133996564
